0,505,502
1,559,466
2,683,446
3,1370,286
4,1382,314
5,770,537
6,1132,350
7,947,286
8,1647,296
9,485,523
10,1347,249
11,930,283
12,1345,275
13,541,483
14,1769,748
15,673,413
16,554,487
17,1019,339
18,1313,314
19,502,526
20,1364,261
21,619,430
22,583,485
23,823,342
24,1018,326
25,681,426
26,779,571
27,502,516
28,362,526
29,995,340
30,916,312
31,1335,318
32,839,962
33,1069,320
34,1246,287
35,707,420
36,1266,302
37,1035,326
38,680,436
39,746,706
40,610,478
41,1420,205
42,1133,285
43,621,436
44,730,645
45,953,293
46,658,242
47,1268,282
48,1302,267
49,585,491
50,850,1037
51,919,321
52,604,406
53,1469,301
54,1816,696
55,1323,281
56,516,538
57,777,535
58,1094,338
59,1528,345
60,1777,733
61,976,317
62,1284,282
63,715,518
64,767,493
65,592,446
66,1465,312
67,1591,305
68,735,477
69,1540,304
70,733,764
71,960,317
72,1049,341
73,512,530
74,624,451
75,763,758
76,1292,263
77,334,625
78,961,255
79,1707,290
80,783,746
81,785,493
82,1503,357
83,1489,284
84,794,874
85,1335,288
86,559,494
87,378,613
88,587,498
89,946,255
90,368,582
91,366,597
92,997,352
93,1646,269
94,485,532
95,1482,292
96,623,468
97,938,296
98,1223,297
99,781,695
100,854,348
101,767,581
102,1555,373
103,632,482
104,1320,289
105,1692,851
106,647,278
107,568,449
108,869,1064
109,927,332
110,1299,294
111,1251,296
112,1336,301
113,997,324
114,788,420
115,804,941
116,769,450
117,847,333
118,1521,309
119,675,405
120,1532,320
121,824,354
122,838,354
123,1368,298
124,947,264
125,1212,305
126,841,1052
127,393,584
128,786,692
129,571,426
130,1306,309
131,1700,282
132,1112,330
133,944,298
134,704,577
135,904,335
136,1643,77
137,778,812
138,858,1047
139,1523,292
140,776,712
141,493,544
142,932,336
143,1477,280
144,395,572
145,626,476
146,639,456
147,780,448
148,1318,298
149,866,363
150,377,596
151,1658,146
152,1630,260
153,981,324
154,919,337
155,1224,327
156,924,340
157,1508,291
158,606,465
159,778,431
160,898,341
161,774,439
162,892,327
163,612,471
164,1650,97
165,1733,847
166,388,571
167,998,331
168,372,588
169,352,575
170,1287,298
171,774,493
172,1874,274
173,853,340
174,492,535
175,708,261
176,1287,317
177,1657,204
178,630,456
179,1649,215
180,341,560
181,917,347
182,1646,185
183,839,360
184,1655,195
185,1843,259
186,410,564
187,1249,305
188,1812,276
189,1757,747
190,342,635
191,771,538
192,1845,267
193,807,934
194,782,712
195,1460,300
196,1669,179
197,832,956
198,853,1051
199,681,420
200,1430,184
201,998,333
202,1717,11
203,1811,286
204,736,610
205,875,322
206,937,301
207,570,445
208,625,474
209,1735,830
210,1310,433
211,638,266
212,830,960
213,609,400
214,721,268
215,1682,843
216,1740,821
217,896,333
218,1182,178
219,949,270
220,841,364
221,1662,226
222,1868,268
223,779,440
224,1650,154
225,370,602
226,1664,189
227,854,364
228,1677,1001
229,573,431
230,769,430
231,898,335
232,1730,309
233,1585,627
234,352,571
235,844,365
236,1626,143
237,918,318
238,497,536
239,487,553
240,598,452
241,933,342
242,1645,46
243,741,608
244,1589,1
245,574,444
246,1699,906
