0,545,467
1,914,329
2,750,553
3,1760,729
4,1607,878
5,567,463
6,1246,242
7,972,288
8,1412,189
9,297,517
10,570,477
11,1346,278
12,1776,706
13,1286,282
14,659,402
15,1742,602
16,704,411
17,549,473
18,566,470
19,589,255
20,909,321
21,304,509
22,1070,308
23,715,360
24,647,166
25,925,269
26,1543,319
27,1287,228
28,932,322
29,1429,266
30,401,555
31,940,324
32,856,338
33,909,316
34,770,737
35,1307,233
36,499,528
37,985,333
38,1240,266
39,574,484
40,789,730
41,747,585
42,1166,301
43,920,277
44,1440,290
45,1053,303
46,673,427
47,1213,237
48,752,582
49,500,510
50,1582,294
51,765,396
52,1479,275
53,1088,315
54,1098,273
55,1057,294
56,1032,294
57,712,430
58,489,508
59,1552,356
60,692,403
61,1106,312
62,1506,271
63,886,317
64,697,687
65,697,251
66,1135,277
67,683,427
68,1198,296
69,821,848
70,806,858
71,1468,330
72,567,328
73,1217,264
74,1478,330
75,1668,285
76,1173,165
77,1502,278
78,1490,337
79,511,501
80,504,498
81,792,865
82,1533,1050
83,856,857
84,1739,594
85,776,804
86,504,518
87,1034,300
88,759,749
89,873,311
90,1312,288
91,1419,317
92,769,601
93,1253,286
94,1198,267
95,1333,263
96,1463,337
97,1093,230
98,779,588
99,937,333
100,743,697
101,1186,273
102,725,635
103,1046,283
104,1535,993
105,1465,274
106,893,333
107,1643,77
108,814,905
109,1707,792
110,1301,255
111,774,405
112,1604,283
113,923,264
114,1231,286
115,1652,120
116,664,462
117,1560,294
118,1576,272
119,671,394
120,1564,277
121,723,370
122,1347,297
123,1339,288
124,869,916
125,1596,275
126,723,365
127,729,754
128,1475,338
129,1524,1071
130,893,329
131,1674,579
132,1047,289
133,1201,282
134,1245,277
135,1166,314
136,1218,275
137,767,664
138,780,397
139,1725,827
140,923,254
141,893,323
142,1189,282
143,1652,14
144,1846,247
145,1216,299
146,788,389
147,793,399
148,1526,990
149,1200,307
150,1698,113
151,1586,265
152,1496,300
153,1523,275
154,1549,287
155,1880,246
156,1734,801
157,805,926
158,1535,278
159,283,505
160,1729,809
161,1607,270
162,769,396
163,1551,278
164,1884,205
165,1311,250
166,706,309
167,781,601
168,1184,293
169,814,852
170,661,143
171,855,922
172,1421,168
173,1869,243
174,802,931
175,674,176
176,1600,264
177,1236,300
178,75,585
179,1525,287
180,1720,292
181,334,552
182,1305,244
183,1537,287
184,1625,253
185,1732,590
186,1855,230
187,814,991
188,1884,216
189,1212,291
190,790,867
191,1018,327
192,1537,298
193,1133,285
194,860,919
195,1874,205
196,1867,250
197,1684,794
198,786,438
199,776,405
200,937,329
201,1461,265
202,876,318
203,1642,27
204,1475,264
205,1315,298
206,698,517
207,1747,728
208,1240,290
209,1464,283
210,675,397
211,1868,229
212,812,995
213,593,783
214,1403,228
215,1630,64
216,697,262
217,722,418
218,857,343
