0,542,469
1,1284,228
2,1761,729
3,911,329
4,1242,243
5,590,258
6,671,429
7,1068,308
8,1541,319
9,1131,277
10,751,555
11,1302,233
12,710,431
13,760,748
14,1130,286
15,727,635
16,1416,316
17,968,289
18,1181,295
19,1284,282
20,564,464
21,1210,238
22,1411,189
23,655,405
24,497,528
25,1341,278
26,681,428
27,1311,287
28,721,420
29,487,509
30,1066,319
31,689,406
32,299,515
33,1545,351
34,906,317
35,1104,313
36,747,588
37,1214,264
38,1580,295
39,1424,266
40,498,511
41,1085,315
42,1030,295
43,700,413
44,1603,880
45,918,279
46,982,334
47,674,178
48,744,696
49,808,861
50,307,508
51,937,324
52,790,733
53,501,498
54,646,169
55,924,260
56,1476,329
57,1044,284
58,772,739
59,1739,604
60,854,339
61,1473,337
62,922,270
63,856,926
64,1332,257
65,929,321
66,1600,284
67,1499,285
68,730,755
69,1737,597
70,892,310
71,1209,292
72,1050,303
73,1094,273
74,1592,260
75,1164,308
76,776,804
77,1676,567
78,1251,287
79,1308,250
80,1628,68
81,772,408
82,1775,708
83,1601,262
84,802,930
85,1556,294
86,1172,164
87,1488,338
88,1605,270
89,1502,270
90,284,505
91,1345,289
92,1637,78
93,571,485
94,1465,330
95,1053,294
96,1237,266
97,1336,289
98,814,854
99,1343,304
100,699,687
101,1186,283
102,1238,291
103,668,395
104,787,391
105,857,859
106,1666,285
107,780,399
108,814,906
109,1212,305
110,1196,296
111,1547,288
112,869,312
113,792,865
114,1199,283
115,1844,247
116,1475,276
117,1532,277
118,1653,16
119,1298,255
120,1583,267
121,779,592
122,1730,592
123,1520,274
124,1565,283
125,883,320
126,821,850
127,1200,274
128,566,475
129,769,605
130,1531,1060
131,1718,827
132,1016,327
133,1339,296
134,1516,1074
135,1534,292
136,1243,277
137,1868,238
138,778,601
139,1558,273
140,707,60
141,661,463
142,1184,273
143,1733,801
144,1877,255
145,697,250
146,1573,272
147,1593,276
148,868,920
149,1492,297
150,814,990
151,1215,274
152,1456,264
153,1643,31
154,399,558
155,1652,123
156,764,398
157,659,145
158,1728,808
159,77,585
160,720,366
161,1460,274
162,891,329
163,1232,300
164,1547,279
165,1228,285
166,1197,307
167,1864,230
168,334,553
169,792,401
170,1885,217
171,662,630
172,1083,231
173,1700,792
174,1708,796
175,698,520
176,1301,245
177,1471,264
178,1520,286
179,1534,994
180,1422,169
181,1311,297
182,1861,252
183,1436,289
184,786,438
185,707,309
186,1853,233
187,1698,113
188,1684,793
189,594,782
190,1414,255
191,1693,233
192,1579,609
193,1748,728
194,1622,255
195,570,326
196,1882,207
197,1519,1047
198,798,386
199,1610,251
200,1721,292
201,1403,228
202,1650,1
203,665,530
204,1626,242
