0,545,467
1,914,329
2,750,553
3,1760,729
4,1607,878
5,567,463
6,1246,242
7,972,288
8,1412,189
9,297,517
10,570,477
11,1346,278
12,1776,706
13,1286,282
14,659,402
15,1742,602
16,704,411
17,549,473
18,566,470
19,589,255
20,909,321
21,304,509
22,1070,308
23,715,360
24,647,166
25,925,269
26,1543,319
27,1287,228
28,932,322
29,1429,266
30,401,555
31,940,324
32,856,338
33,909,316
34,770,737
35,1307,233
36,499,528
37,985,333
38,1240,266
39,574,484
40,789,730
41,747,585
42,1166,301
43,920,277
44,1440,290
45,1053,303
46,673,427
47,1213,237
48,752,582
49,500,510
50,1582,294
51,765,396
52,1479,275
53,1088,315
54,1098,273
55,1057,294
56,1032,294
57,712,430
58,489,508
59,1552,356
60,692,403
61,1106,312
62,1506,271
63,886,317
64,697,687
65,1427,273
66,697,251
67,1135,277
68,683,427
69,1198,296
70,821,848
71,806,858
72,1468,330
73,567,328
74,1217,264
75,1478,330
76,1668,285
77,1173,165
78,1502,278
79,1490,337
80,511,501
81,504,498
82,792,865
83,1533,1050
84,856,857
85,1739,594
86,776,804
87,504,518
88,1034,300
89,759,749
90,873,311
91,1312,288
92,1419,317
93,769,601
94,1476,281
95,1501,285
96,1253,286
97,1198,267
98,1333,263
99,1463,337
100,1093,230
101,779,588
102,1132,283
103,1167,308
104,937,333
105,743,697
106,1186,273
107,725,635
108,1046,283
109,1535,993
110,1465,274
111,893,333
112,1643,77
113,814,905
114,1707,792
115,1301,255
116,774,405
117,1604,283
118,923,264
119,1231,286
120,1336,257
121,1652,120
122,664,462
123,1560,294
124,1576,272
125,671,394
126,1564,277
127,723,370
128,1347,297
129,1339,288
130,869,916
131,1596,275
132,723,365
133,729,754
134,1475,338
135,1524,1071
136,893,329
137,1674,579
138,1047,289
139,1201,282
140,1245,277
141,1166,314
142,1218,275
143,767,664
144,780,397
145,1725,827
146,1638,75
147,923,254
148,1340,297
149,893,323
150,1518,1071
151,1189,282
152,1203,273
153,1652,14
154,1846,247
155,1216,299
156,1246,281
157,788,389
158,793,399
159,1214,304
160,1526,990
161,1200,307
162,1698,113
163,1586,265
164,1496,300
165,1523,275
166,1549,287
167,1880,246
168,1771,704
169,1190,277
170,1734,801
171,805,926
172,1535,278
173,1488,331
174,283,505
175,1729,809
176,1607,270
177,1347,289
178,769,396
179,1551,278
180,1200,301
181,1167,307
182,1884,205
183,1311,250
184,706,309
185,781,601
186,1184,293
187,814,852
188,661,143
189,855,922
190,1421,168
191,1869,243
192,1464,269
193,802,931
194,674,176
195,1600,264
196,1236,300
197,75,585
198,1525,287
199,1720,292
200,334,552
201,1718,829
202,1725,813
203,1305,244
204,1537,287
205,1625,253
206,1732,590
207,1855,230
208,1347,303
209,814,991
210,1884,216
211,1212,291
212,790,867
213,1314,292
214,1018,327
215,1537,298
216,1538,292
217,1133,285
218,860,919
219,1874,205
220,1867,250
221,1684,794
222,786,438
223,1590,270
224,1562,274
225,776,405
226,1089,321
227,937,329
228,1461,265
229,876,318
230,1642,27
231,1475,264
232,1535,285
233,1872,236
234,1213,244
235,1315,298
236,1889,215
237,698,517
238,1595,259
239,1747,728
240,1240,290
241,1464,283
242,675,397
243,1868,229
244,812,995
245,593,783
246,1403,228
247,1630,64
248,697,262
249,722,418
250,857,343
