0,742,871
1,714,697
2,748,328
3,1326,858
4,590,698
5,1748,148
6,1901,183
7,762,852
8,738,224
9,1327,873
10,187,674
11,576,934
12,1720,738
13,778,876
14,1507,813
15,654,761
16,1381,736
17,87,940
18,348,975
19,1526,878
20,978,827
21,249,799
22,1170,771
23,1018,1007
24,666,752
25,619,908
26,956,356
27,983,802
28,1421,1037
29,744,515
30,1277,705
31,216,566
32,1079,698
33,1353,846
34,631,904
35,950,854
36,406,550
37,734,833
38,1392,1012
39,839,992
40,971,816
41,235,407
42,1079,682
43,296,534
44,1183,798
45,879,221
46,984,976
47,993,1042
48,1213,772
49,831,915
50,967,858
51,1155,1075
52,682,886
53,970,845
54,292,1062
55,1360,731
56,1096,238
57,521,937
58,260,799
59,529,774
60,1893,999
61,1187,772
62,974,892
63,48,266
64,525,903
65,1296,805
66,871,980
67,1423,1003
68,238,809
69,415,866
70,1829,747
71,717,926
72,431,562
73,1793,69
74,510,833
75,287,849
76,661,931
77,1744,105
78,1268,771
79,425,836
80,808,987
81,1289,826
82,567,942
83,251,769
84,1411,533
85,1160,701
86,1679,736
87,1221,779
88,1678,717
89,1371,669
90,534,784
91,887,786
92,1791,731
93,584,918
94,1171,352
95,801,933
96,962,519
97,1608,265
98,605,816
99,957,894
100,305,784
101,538,896
102,1224,810
103,291,929
104,1073,818
105,1286,693
106,58,797
107,1130,798
108,597,940
109,1235,741
110,816,900
111,1175,906
112,883,848
113,196,1054
114,643,888
115,419,879
116,345,648
117,795,899
118,69,810
119,136,1078
120,1038,773
121,241,771
122,1263,821
123,721,978
124,97,275
125,1409,4
126,1502,864
127,1622,1076
128,1231,758
129,849,696
130,1064,779
131,961,684
