0,501,503
1,557,468
2,1362,261
3,1333,316
4,819,343
5,1367,287
6,658,240
7,713,520
8,1128,350
9,1501,356
10,497,527
11,1015,327
12,498,517
13,670,413
14,767,496
15,734,480
16,835,355
17,1015,338
18,550,488
19,1588,304
20,1343,249
21,1032,327
22,538,485
23,1291,263
24,1379,314
25,672,405
26,785,422
27,1526,345
28,1092,338
29,1644,296
30,1507,290
31,1768,748
32,1263,303
33,1298,267
34,377,616
35,746,706
36,1554,369
37,1344,243
38,956,318
39,481,524
40,729,644
41,349,573
42,705,421
43,616,430
44,1243,286
45,354,530
46,925,284
47,1283,282
48,1420,205
49,994,323
50,1265,282
51,1332,289
52,623,477
53,913,313
54,679,445
55,767,585
56,1529,319
57,333,628
58,1343,274
59,606,479
60,580,485
61,771,540
62,851,1040
63,916,322
64,768,454
65,994,351
66,776,538
67,1106,324
68,679,435
69,1219,297
70,776,716
71,1340,281
72,1365,297
73,1522,291
74,1536,303
75,1298,273
76,1480,292
77,364,585
78,558,455
79,1642,272
80,1066,320
81,620,469
82,973,318
83,779,574
84,585,499
85,778,812
86,784,495
87,1285,298
88,948,293
89,604,409
90,1128,285
91,768,432
92,1304,304
93,794,874
94,1210,305
95,1127,291
96,1322,280
97,568,430
98,1521,307
99,582,492
100,1475,278
101,925,330
102,763,758
103,363,600
104,839,962
105,820,354
106,851,351
107,1311,314
108,646,276
109,845,333
110,589,447
111,900,336
112,1488,276
113,852,342
114,781,696
115,341,559
116,619,436
117,482,532
118,872,324
119,1315,298
120,930,337
121,1220,327
122,960,255
123,1295,295
124,838,362
125,934,295
126,979,325
127,1110,330
128,1462,311
129,784,749
130,1481,297
131,942,256
132,1220,321
133,629,483
134,777,434
135,916,336
136,513,538
137,1485,282
138,1464,299
139,1317,288
140,390,586
141,1283,289
142,609,472
143,1657,150
144,1334,301
145,1657,210
146,1643,80
147,678,425
148,1813,698
149,860,1052
150,928,343
151,1284,314
152,786,694
153,1047,341
154,1702,290
155,1265,288
156,1247,298
157,774,441
158,621,453
159,1681,844
160,394,575
161,1246,305
162,734,764
163,490,545
164,1333,295
165,1287,305
166,832,959
167,1291,303
168,559,449
169,702,696
170,1303,309
171,940,301
172,943,262
173,508,531
174,707,260
175,1650,98
176,636,266
177,1539,311
178,735,613
179,864,364
180,557,495
181,1690,849
182,367,589
183,1697,283
184,1869,275
185,843,1052
186,831,962
187,1215,310
188,779,451
189,386,573
190,604,466
191,1809,275
192,1587,308
193,769,432
194,1457,299
195,1771,730
196,895,342
197,945,286
198,1180,177
199,946,272
200,1627,263
201,995,331
202,377,596
203,1840,259
204,594,453
205,1809,282
206,782,715
207,891,330
208,1646,187
209,1501,295
210,807,940
211,1842,266
212,914,349
213,1545,27
214,853,1055
215,808,935
216,483,552
217,788,573
218,815,1006
219,633,458
220,1691,854
221,703,576
222,869,1067
223,994,333
224,1265,309
225,721,268
226,490,538
227,933,300
228,853,368
229,679,422
230,1693,285
231,932,304
232,1669,182
233,367,604
234,1690,854
235,1245,312
236,1284,309
237,1863,261
238,1756,747
239,1586,627
240,1614,1077
241,1738,823
242,498,540
243,1638,80
244,1807,284
245,1864,270
246,852,1055
247,922,343
248,1634,273
249,1284,318
250,742,610
251,1731,846
252,626,458
253,1430,185
254,1657,194
255,781,480
256,1735,826
257,1662,230
258,1726,848
259,816,1000
260,1662,189
261,1647,200
262,992,340
263,1626,141
264,1729,308
265,773,495
266,840,366
267,839,967
268,719,71
269,992,340
270,369,604
271,333,632
272,705,271
273,342,639
274,887,323
275,1718,13
