0,1134,633
1,1657,700
2,985,662
3,1286,632
4,1835,467
5,886,660
6,899,702
7,1727,718
8,1656,721
9,184,488
10,1677,655
11,1772,352
12,1605,723
13,664,724
14,370,725
15,769,710
16,128,603
17,969,672
18,1601,347
19,660,714
20,958,643
21,941,658
22,935,690
23,33,755
24,693,705
25,939,674
26,1779,388
27,53,478
28,1706,731
29,1711,670
30,871,672
31,1610,191
32,1673,690
33,1464,395
34,1797,373
35,1079,653
36,1803,633
37,1775,368
38,759,602
39,1713,689
40,187,588
41,141,477
42,1397,605
43,1597,213
44,1572,627
45,1567,645
46,115,477
47,125,480
48,1808,625
49,1807,517
50,1676,709
51,1794,513
52,46,481
53,1706,705
54,1821,346
55,1811,384
56,1830,637
57,1683,753
58,1803,399
59,84,342
60,1607,285
61,1677,726
62,1790,473
63,1556,641
64,1694,676
65,130,604
66,1683,682
67,30,812
68,1573,619
69,1572,631
70,1786,398
71,1826,369
72,1652,759
73,1852,529
74,102,745
75,1588,620
76,1686,708
77,1822,643
78,1695,690
79,101,472
80,97,349
81,1838,374
82,38,812
83,1673,718
84,567,393
85,39,753
86,1257,574
87,1570,360
88,1782,513
89,1725,373
90,1580,678
91,120,481
92,1691,669
93,1228,574
94,106,476
95,96,485
96,1821,631
97,1221,576
98,485,375
99,1041,399
100,1285,955
101,1624,164
102,492,369
103,83,488
104,1787,302
105,901,708
106,665,696
107,1025,646
108,1777,406
109,491,1011
110,1495,595
111,446,369
112,1726,559
113,686,697
114,1617,228
115,1107,386
116,92,488
117,192,485
118,1839,400
119,1164,692
120,1153,594
121,168,597
122,53,332
123,1835,627
