0,1476,525
1,1082,588
2,1059,555
3,1036,581
4,1530,521
5,303,682
6,1540,548
7,740,715
8,1351,516
9,558,684
10,1651,525
11,199,683
12,1495,509
13,990,484
14,1448,581
15,959,464
16,326,678
17,1337,719
18,1319,707
19,468,720
20,808,679
21,1332,775
22,520,446
23,1678,515
24,1743,584
25,1434,398
26,1500,538
27,729,690
28,1352,604
29,1478,553
30,585,551
31,1210,553
32,1528,501
33,1357,658
34,1763,683
35,872,565
36,1644,706
37,1322,747
38,204,642
39,1521,398
40,1719,668
41,1750,537
42,1394,620
43,22,694
44,259,526
45,1236,630
46,22,486
47,1730,526
48,221,440
49,991,554
50,660,702
51,713,649
52,1671,477
53,1150,497
54,923,613
55,1527,373
56,115,708
57,1296,623
58,1532,666
59,80,678
60,1908,541
61,215,593
62,413,574
63,47,580
64,35,651
65,1764,608
66,1817,603
67,1264,612
68,83,452
69,648,579
70,1772,635
71,1417,875
72,1893,623
73,49,497
74,703,509
75,152,560
76,197,907
77,1787,898
78,138,638
79,1305,603
80,1246,588
81,296,709
82,1706,521
83,1871,641
84,1918,598
85,517,587
86,5,428
87,18,753
88,1460,341
89,17,780
90,85,583
91,1,541
92,12,804
