452.08221435546875	392.88604736328125
515.3922119140625	1030.528076171875
647.5342407226562	1420.0863037109375
5.210418701171875	1174.98193359375
130.61996459960938	1425.8155517578125
582.5310668945312	661.2119140625
6.704559326171875	1436.859375
130.81224060058594	926.5650634765625
327.61224365234375	157.2809600830078
901.98486328125	1055.328125
265.3327941894531	41.65823745727539
260.356201171875	1562.927734375
386.6898193359375	1193.99853515625
834.9799194335938	425.44549560546875
897.3510131835938	550.3153686523438
4.64691162109375	946.7051391601562
648.2635498046875	444.3259582519531
713.5202026367188	829.92529296875
192.02066040039062	839.89892578125
262.171630859375	1094.284912109375
391.7294616699219	1084.76904296875
711.0126953125	1222.6917724609375
132.00942993164062	588.6851196289062
580.9183349609375	334.4910888671875
646.8448486328125	340.3976135253906
128.80592346191406	212.3276824951172
133.21072387695312	464.3255615234375
393.0856628417969	86.78531646728516
202.3161163330078	607.0774536132812
259.26495361328125	1500.39208984375
778.9552001953125	217.42044067382812
967.6467895507812	1621.283935546875
69.9273681640625	1000.0777587890625
2.8502197265625	371.34527587890625
3.2535858154296875	880.1493530273438
451.39056396484375	241.08265686035156
903.769287109375	1133.777587890625
447.40557861328125	635.4503784179688
331.0024719238281	269.6575012207031
204.05599975585938	920.0492553710938
840.9939575195312	1561.4764404296875
269.3619384765625	1056.43408203125
78.72622680664062	1448.9093017578125
205.14602661132812	1324.12060546875
263.407470703125	560.8450927734375
454.85711669921875	302.8671875
716.9002685546875	298.1104736328125
14.786407470703125	437.1960754394531
138.2882537841797	1330.317626953125
335.3805236816406	1328.306884765625
651.3863525390625	563.9423828125
528.8101806640625	705.2761840820312
267.9361267089844	1347.6448974609375
267.3729553222656	211.1934051513672
141.19427490234375	95.7747573852539
144.6280517578125	1112.0899658203125
655.1400756835938	730.243896484375
780.5638427734375	473.33050537109375
9.27008056640625	738.440673828125
136.0840301513672	1253.8116455078125
397.66888427734375	1133.8218994140625
396.625732421875	1512.8187255859375
14.39300537109375	1142.0494384765625
271.935546875	373.5777893066406
842.2757568359375	764.5126953125
838.6983642578125	1406.3056640625
910.2388916015625	380.5013427734375
146.0496063232422	514.2110595703125
401.283203125	392.4264221191406
18.951690673828125	1554.7186279296875
151.37002563476562	145.2833709716797
856.2542114257812	658.5753173828125
912.6612548828125	1296.38232421875
209.0606689453125	1560.92578125
468.837890625	670.4905395507812
985.0847778320312	672.2830200195312
786.73681640625	1578.12158203125
598.9494018554688	445.5279541015625
594.7040405273438	817.9471435546875
664.235107421875	825.7689819335938
19.466232299804688	827.2699584960938
532.3240356445312	1082.01318359375
847.2210083007812	1469.388427734375
275.18475341796875	963.5167236328125
532.129150390625	1475.928466796875
342.53277587890625	1614.483154296875
785.6934204101562	1616.4532470703125
533.2398681640625	1493.3026123046875
597.1648559570312	343.01708984375
794.4661865234375	969.864013671875
399.52288818359375	604.3822631835938
795.4241943359375	1494.658447265625
859.31298828125	352.4254150390625
661.8624877929688	384.7062072753906
28.416473388671875	776.1689453125
28.073089599609375	909.2030029296875
539.6292724609375	520.2197265625
25.020645141601562	1047.782470703125
287.8795471191406	1431.3626708984375
151.7965545654297	1311.4886474609375
218.84756469726562	1176.98779296875
285.04296875	1308.779052734375
410.24725341796875	1561.46337890625
280.18426513671875	168.82174682617188
921.7442626953125	1225.06982421875
93.70297241210938	1482.295166015625
345.0054626464844	1485.8719482421875
156.41448974609375	469.32843017578125
539.4763793945312	217.4647216796875
669.9169311523438	724.927490234375
152.66127014160156	606.14013671875
219.73593139648438	1250.3822021484375
351.25836181640625	225.39410400390625
412.39471435546875	750.671142578125
27.326934814453125	1012.3771362304688
545.154052734375	1263.728759765625
92.88818359375	249.7993621826172
155.8406982421875	1020.8623657226562
799.8095092773438	1532.0711669921875
35.820621490478516	1545.78173828125
161.0912322998047	265.5184631347656
740.4088134765625	518.2000732421875
867.6416625976562	1550.78955078125
230.76719665527344	1049.1761474609375
671.6376342773438	917.4091796875
743.8463134765625	662.5064086914062
297.3820495605469	418.2928771972656
613.471435546875	1564.56884765625
741.9497680664062	1176.7069091796875
34.8354377746582	1195.9228515625
34.07008361816406	1449.0799560546875
33.016448974609375	1577.793212890625
98.74755859375	556.4561157226562
167.41250610351562	1197.65869140625
227.48257446289062	48.48504638671875
231.5811004638672	681.1467895507812
615.80126953125	1197.4991455078125
673.3026123046875	49.799808502197266
293.4587097167969	57.781494140625
295.5989990234375	1329.39990234375
548.585693359375	575.3279418945312
617.6065063476562	1462.5167236328125
31.687957763671875	1605.0390625
166.4711151123047	961.0264282226562
940.252685546875	458.9920349121094
37.821533203125	968.5611572265625
229.6556396484375	594.6383666992188
294.9608154296875	330.4241943359375
745.1536865234375	591.5497436523438
35.516666412353516	1626.0810546875
1055.711181640625	737.8621215820312
421.8515625	240.64675903320312
1051.8602294921875	1393.095947265625
101.48211669921875	629.4204711914062
294.5710144042969	888.9146728515625
488.40740966796875	1536.6092529296875
112.71823120117188	1562.53076171875
300.09796142578125	1554.8350830078125
561.4557495117188	279.2530517578125
174.77989196777344	792.8418579101562
367.4327087402344	158.28477478027344
626.434814453125	666.5968017578125
619.8037109375	549.9715576171875
299.5396423339844	1326.8092041015625
690.600341796875	1320.2431640625
368.19415283203125	48.100738525390625
559.6632080078125	695.7030029296875
111.12189483642578	191.47315979003906
562.1183471679688	1335.8363037109375
299.4056396484375	577.4561767578125
429.97210693359375	956.115234375
45.035400390625	1490.306640625
171.83921813964844	598.6659545898438
554.9076538085938	339.1250915527344
747.4728393554688	1108.279541015625
233.86007690429688	999.181396484375
298.37396240234375	1378.375732421875
686.3995361328125	1626.321044921875
42.16032409667969	1142.7724609375
48.698211669921875	254.29759216308594
368.18084716796875	1659.5408935546875
875.1058349609375	893.7636108398438
631.408203125	8.394257545471191
692.2796630859375	272.9553527832031
240.98794555664062	1431.6102294921875
120.35150146484375	1310.609375
438.16180419921875	1304.9652099609375
812.6056518554688	1305.0977783203125
51.4722785949707	927.0441284179688
57.185550689697266	1189.4459228515625
440.0146789550781	291.5247497558594
504.77362060546875	681.5894165039062
374.1787414550781	1445.08251953125
497.39349365234375	1454.4901123046875
177.9112548828125	1073.0306396484375
51.29861831665039	1084.511474609375
375.3866882324219	569.823974609375
55.50888442993164	456.2718505859375
1014.8666381835938	578.3259887695312
308.2364196777344	1609.711669921875
441.8526916503906	853.0974731445312
436.6778259277344	1235.3851318359375
822.0867919921875	211.6064453125
305.0102844238281	608.2299194335938
179.478515625	100.41867065429688
311.37841796875	100.08477783203125
180.34036254882812	888.520263671875
437.54840087890625	1008.2366943359375
757.03076171875	759.734619140625
501.08074951171875	887.2335205078125
60.4423828125	513.39697265625
190.2800750732422	1152.46923828125
250.25546264648438	1288.3759765625
312.6917724609375	1413.8255615234375
504.9313659667969	1407.391357421875
699.9066162109375	4.752716541290283
126.70758056640625	1420.4093017578125
187.63670349121094	17.194215774536133
508.63037109375	273.565673828125
506.96319580078125	524.37255859375
444.7745361328125	790.715087890625
704.415283203125	534.2225952148438
961.726318359375	533.2695922851562
184.92575073242188	156.3248291015625
637.384521484375	1056.9273681640625
954.31982421875	1564.5789794921875
1020.0287475585938	1445.0238037109375
60.78509521484375	1068.6534423828125
129.14724731445312	940.80078125
382.90777587890625	41.975372314453125
444.7912902832031	430.99530029296875
58.53660583496094	822.1386108398438
892.884521484375	695.4951782226562
1017.7023315429688	320.7281494140625
382.6590576171875	452.8721618652344
251.78880310058594	83.5654067993164
379.785400390625	1354.0623779296875
641.6395263671875	1358.0234375
831.4971313476562	847.1615600585938
639.0502319335938	1241.525390625
703.065673828125	222.51988220214844
311.4149169921875	1504.623046875
188.8957061767578	1516.3360595703125
375.8624267578125	369.4902648925781
639.56982421875	368.0970764160156
635.719970703125	1509.546875
1020.6076049804688	120.81187438964844
897.9547729492188	551.5233764648438
