0,545,467
1,914,329
2,750,553
3,1760,729
4,1607,878
5,567,463
6,1246,242
7,972,288
8,1412,189
9,297,517
10,570,477
11,1346,278
12,1776,706
13,1286,282
14,659,402
15,1742,602
16,704,411
17,549,473
18,566,470
19,589,255
20,909,321
21,304,509
22,1070,308
23,715,360
24,647,166
25,925,269
26,1543,319
27,1287,228
28,932,322
29,1429,266
30,401,555
31,940,324
32,856,338
33,909,316
34,770,737
35,1307,233
36,499,528
37,985,333
38,1240,266
39,574,484
40,789,730
41,747,585
42,1166,301
43,920,277
44,1440,290
45,1053,303
46,673,427
47,1213,237
48,752,582
49,500,510
50,1582,294
51,765,396
52,1479,275
53,1088,315
54,1098,273
55,1057,294
56,1032,294
57,712,430
58,489,508
59,1552,356
60,692,403
61,1106,312
62,1506,271
63,886,317
64,697,687
65,697,251
66,1135,277
67,683,427
68,1198,296
69,821,848
70,806,858
71,1468,330
72,567,328
73,1217,264
74,1668,285
75,1173,165
76,1490,337
77,511,501
78,504,498
79,792,865
80,1533,1050
81,856,857
82,776,804
83,504,518
84,1034,300
85,759,749
86,873,311
87,1312,288
88,1419,317
89,769,601
90,1501,285
91,1253,286
92,1198,267
93,1333,263
94,1093,230
95,779,588
96,937,333
97,743,697
98,1186,273
99,725,635
100,1046,283
101,1535,993
102,1465,274
103,893,333
104,1643,77
105,814,905
106,1707,792
107,1301,255
108,774,405
109,1604,283
110,923,264
111,1231,286
112,1652,120
113,664,462
114,1560,294
115,1576,272
116,671,394
117,1564,277
118,723,370
119,1347,297
120,869,916
121,723,365
122,729,754
123,1524,1071
124,893,329
125,1674,579
126,1047,289
127,1201,282
128,1166,314
129,767,664
130,780,397
131,1725,827
132,923,254
133,893,323
134,1652,14
135,1846,247
136,1216,299
137,788,389
138,793,399
139,1698,113
140,1496,300
141,1523,275
142,1549,287
143,1880,246
144,1734,801
145,805,926
146,1535,278
147,283,505
148,1607,270
149,769,396
150,1884,205
151,706,309
152,781,601
153,1184,293
154,814,852
155,661,143
156,855,922
157,1421,168
158,802,931
159,674,176
160,1236,300
161,75,585
162,1525,287
163,1720,292
164,334,552
165,1725,813
166,1625,253
167,1732,590
168,1855,230
169,814,991
170,790,867
171,1018,327
172,1537,298
173,860,919
174,1867,250
175,1684,794
176,786,438
177,1590,270
178,776,405
179,937,329
180,876,318
181,1642,27
182,1872,236
183,698,517
184,1595,259
185,1747,728
186,675,397
187,812,995
188,593,783
189,1403,228
190,1630,64
191,697,262
192,722,418
193,857,343
194,1892,218
