0,1817,536
1,184,485
2,1680,720
3,1531,358
4,1684,706
5,131,473
6,1674,649
7,1624,662
8,1496,621
9,1859,668
10,48,775
11,1614,706
12,1763,633
13,1741,667
14,50,791
15,407,380
16,886,376
17,1827,398
18,497,369
19,1690,647
20,522,388
21,1727,674
22,1617,733
23,480,379
24,40,760
25,1704,673
26,118,603
27,446,677
28,1678,738
29,1843,534
30,1601,759
31,1868,484
32,1839,649
33,1100,635
34,898,657
35,1844,418
36,1830,519
37,1905,663
38,392,387
39,1785,482
40,427,666
41,1692,530
42,1689,679
43,894,672
44,1773,660
45,1556,637
46,1824,672
47,351,373
48,1535,634
49,924,693
50,1717,685
51,79,309
52,84,362
53,55,328
54,1837,439
55,191,585
56,37,703
57,1613,772
58,54,721
59,1730,733
60,1788,649
61,997,326
62,1652,784
63,1497,332
64,104,606
65,97,379
66,1582,678
67,899,385
68,1832,466
69,1734,702
70,1724,557
71,1767,646
72,137,593
73,1706,353
74,1790,424
75,1116,569
76,625,711
77,1603,350
78,117,368
79,613,721
80,1904,696
81,580,206
82,105,740
83,1835,554
84,1547,652
85,1821,495
86,1798,620
87,1798,594
88,1805,500
89,137,609
90,1696,746
91,1739,648
92,835,379
93,1096,391
94,1707,648
95,1091,405
96,37,814
97,485,354
98,1813,648
99,1219,571
100,1787,467
101,1704,728
102,1257,571
103,53,477
104,1856,489
105,1846,367
106,41,299
107,1667,744
108,1499,596
109,1154,404
110,1596,211
111,1243,570
